Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.009229,0.0,34.4,93.354047,200,True,False,1
2,check,default,0.003685,14.3,34.4,133.887828,200,True,True,1
3,check,default,0.003426,0.0,34.4,162.301517,200,True,False,1
4,check,default,0.002976,0.0,34.4,185.162635,200,True,True,1
5,check,default,0.003060,28.6,34.4,201.198469,200,True,True,1
6,check,default,0.003314,0.0,34.4,209.734426,200,True,True,1
7,check,default,0.002795,0.0,34.4,219.342781,200,True,True,1
8,check,default,0.003154,28.6,34.4,226.959897,200,True,True,1
9,check,default,0.003060,0.0,34.4,233.404456,200,True,False,1
10,check,default,0.003083,0.0,34.4,238.039523,200,True,False,1
11,check,default,0.004027,16.7,34.4,238.017664,200,True,False,1
12,check,default,0.003427,0.0,34.4,242.723585,200,True,True,1
13,check,default,0.004054,45.5,34.4,240.452417,200,True,True,1
14,check,default,0.002925,0.0,34.4,243.445434,200,True,True,1
15,check,default,0.003208,0.0,34.4,247.136628,200,True,True,1
16,check,default,0.002895,42.9,34.4,250.652185,200,True,True,1
17,check,default,0.003474,0.0,34.4,251.452640,200,True,False,1
18,check,default,0.003048,0.0,34.4,254.092446,200,True,False,1
19,check,default,0.003098,54.5,34.4,255.723982,200,True,True,1
20,check,default,0.002980,0.0,34.4,258.200790,200,True,False,1
21,check,default,0.002887,0.0,34.4,260.720127,200,True,False,1
22,check,default,0.003727,14.3,34.4,259.961651,200,True,True,1
23,check,default,0.003128,0.0,34.4,261.310363,200,True,True,1
24,check,default,0.003616,0.0,34.4,261.096893,200,True,True,1
25,check,default,0.003066,16.7,34.4,262.746346,200,True,False,1
26,check,default,0.003098,0.0,34.4,263.454942,200,True,True,1
27,check,default,0.003534,0.0,34.4,263.396352,200,True,False,1
28,check,default,0.003251,37.5,34.4,264.403826,200,True,True,1
29,check,default,0.002545,0.0,34.4,267.006511,200,True,False,1
30,check,default,0.002985,0.0,34.4,268.101437,200,True,True,1
31,check,default,0.002251,25.0,34.4,271.154418,200,True,True,1
32,check,default,0.004714,0.0,34.4,267.273884,200,True,False,1
33,check,default,0.003531,44.4,34.4,267.528518,200,True,False,1
34,check,default,0.003488,0.0,34.4,267.884811,200,True,False,1
35,check,default,0.004639,0.0,34.4,265.112790,200,True,True,1
36,check,default,0.004126,25.0,34.4,263.760909,200,True,False,1
37,check,default,0.004712,0.0,34.4,261.547566,200,True,False,1
38,check,default,0.003473,37.5,34.4,261.789637,200,True,False,1
39,check,default,0.002950,0.0,34.4,263.762504,200,True,False,1
40,check,default,0.003584,0.0,34.4,262.772190,200,True,False,1
41,check,default,0.003294,28.6,34.4,263.163760,200,True,False,1
