Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.009106,0.0,42.6,95.244999,200,True,False,1
2,check,default,0.003071,0.0,42.6,142.913743,200,True,False,1
3,check,default,0.002818,33.3,42.6,176.493281,200,True,False,1
4,check,default,0.004534,0.0,42.6,180.939098,200,True,False,1
5,check,default,0.003544,44.4,42.6,192.565332,200,True,False,1
6,check,default,0.004810,0.0,42.6,194.426775,200,True,False,1
7,check,default,0.004080,14.3,42.6,198.337700,200,True,False,1
8,check,default,0.005127,0.0,42.6,196.198359,200,True,False,1
9,check,default,0.004801,22.2,42.6,196.436118,200,True,True,1
10,check,default,0.003186,0.0,42.6,203.261643,200,True,False,1
11,check,default,0.003935,0.0,42.6,205.686548,200,True,True,1
12,check,default,0.003936,25.0,42.6,207.543773,200,True,False,1
13,check,default,0.003813,0.0,42.6,210.225401,200,True,False,1
14,check,default,0.003356,16.7,42.6,214.031762,200,True,True,1
15,check,default,0.004683,0.0,42.6,212.635393,200,True,False,1
16,check,default,0.004025,0.0,42.6,212.610018,200,True,True,1
17,check,default,0.004447,12.5,42.6,213.070433,200,True,False,1
18,check,default,0.002970,0.0,42.6,217.099602,200,True,False,1
19,check,default,0.002900,55.6,42.6,220.214202,200,True,False,1
20,check,default,0.003370,0.0,42.6,222.559085,200,True,False,1
21,check,default,0.003211,0.0,42.6,225.085886,200,True,False,1
22,check,default,0.003439,16.7,42.6,227.065033,200,True,False,1
23,check,default,0.003390,0.0,42.6,228.665614,200,True,False,1
24,check,default,0.003386,0.0,42.6,229.805464,200,True,False,1
25,check,default,0.004520,22.2,42.6,229.019231,200,True,True,1
26,check,default,0.003141,0.0,42.6,231.191072,200,True,False,1
27,check,default,0.002904,20.0,42.6,233.641857,200,True,False,1
28,check,default,0.003674,0.0,42.6,233.658987,200,True,False,1
29,check,default,0.004119,0.0,42.6,233.696938,200,True,True,1
30,check,default,0.003668,14.3,42.6,234.561520,200,True,False,1
31,check,default,0.003379,0.0,42.6,235.707674,200,True,True,1
32,check,default,0.004970,22.2,42.6,233.658639,200,True,False,1
33,check,default,0.004294,0.0,42.6,233.400782,200,True,True,1
34,check,default,0.004188,14.3,42.6,233.226488,200,True,False,1
35,check,default,0.003347,0.0,42.6,234.091480,200,True,False,1
36,check,default,0.002661,0.0,42.6,236.311760,200,True,False,1
