Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count,,,,,
1,write,n/a,0.01315,0,33.1,69.958702,200,TRUE,,3,,,,,
2,check,agent_folder,0.013564,41.4,33.1,70.653404,200,TRUE,FALSE,1,,,,,
3,write,n/a,0.010477,10.5,33.1,76.966768,200,TRUE,,3,,,,,
4,check,agent_folder,0.011578,12.5,33.1,78.503121,200,TRUE,FALSE,1,,,,,
5,check,human_folder,0.003032,0,33.1,92.469466,200,TRUE,FALSE,1,,,,,
6,check,human_doc,0.003438,28.6,33.1,103.799708,200,TRUE,TRUE,1,,,,,
7,write,n/a,0.010188,5.9,33.1,102.554519,200,TRUE,,3,,,,,
8,write,n/a,0.004444,0,33.1,109.804283,200,TRUE,,3,,,,,
9,check,human_doc,0.00351,0,33.1,117.37791,200,TRUE,TRUE,1,,,,,
10,check,human_folder,0.002538,42.9,33.1,126.026225,200,TRUE,FALSE,1,,,,,
11,check,agent_doc,0.003661,0,33.1,132.051885,200,TRUE,FALSE,1,,,,,
12,check,human_folder,0.002516,0,33.1,139.626292,200,TRUE,FALSE,1,,,,,
13,check,agent_doc,0.002493,33.3,33.1,146.643337,200,TRUE,TRUE,1,,,,,
14,check,human_folder,0.003354,0,33.1,151.7939,200,TRUE,TRUE,1,,,,,
15,check,human_doc,0.003323,0,33.1,156.496873,200,TRUE,FALSE,1,,,,,
16,check,human_doc,0.003824,16.7,33.1,160.143714,200,TRUE,FALSE,1,,,,,
17,check,human_folder,0.002754,0,33.1,165.398977,200,TRUE,TRUE,1,,,,,
18,check,agent_doc,0.003283,0,33.1,169.218034,200,TRUE,FALSE,1,,,,,
19,check,agent_doc,0.003307,28.6,33.1,172.818084,200,TRUE,FALSE,1,,,,,
20,write,n/a,0.013358,0,33.1,161.876301,200,TRUE,,3,,,,,
21,check,human_folder,0.002659,0,33.1,166.625459,200,TRUE,FALSE,1,,,,,0.002314
22,check,agent_doc,0.002953,28.6,33.1,169.792693,200,TRUE,FALSE,1,,,,,
23,write,n/a,0.009891,0,33.1,164.545073,200,TRUE,,3,,,,,
24,write,n/a,0.005208,0,33.1,165.089727,200,TRUE,,3,,,,,
25,write,n/a,0.00432,22.2,33.1,166.994367,200,TRUE,,3,,,,,
26,check,human_folder,0.003181,0,33.1,169.805119,200,TRUE,FALSE,1,,,,,
27,check,human_folder,0.002251,0,33.1,173.954369,200,TRUE,FALSE,1,,,,,
28,check,agent_folder,0.003923,44.4,33.1,174.846447,200,TRUE,FALSE,1,,,,,
29,check,agent_folder,0.004675,0,33.1,175.917759,200,TRUE,TRUE,1,,,,,
30,check,agent_folder,0.00484,50,33.1,176.497242,200,TRUE,TRUE,1,,,,,
31,check,agent_folder,0.00393,0,33.1,177.935613,200,TRUE,FALSE,1,,,,,
32,check,agent_doc,0.003347,50,33.1,179.753639,200,TRUE,FALSE,1,,,,,
33,write,n/a,,,,181.445449,400,FALSE,,,,,,,
34,check,human_folder,0.00288,0,33.1,183.773183,200,TRUE,FALSE,1,,,,,
35,check,human_doc,0.005009,30,33.1,183.884429,200,TRUE,TRUE,1,,,,,
36,check,agent_folder,0.003175,0,33.1,185.600535,200,TRUE,FALSE,1,,,,,
37,write,n/a,0.011004,5.9,33.2,180.676569,200,TRUE,,3,,,,,
38,check,agent_doc,0.003789,44.4,33.2,181.709467,200,TRUE,TRUE,1,,,,,
39,check,human_doc,0.003625,0,33.2,183.147537,200,TRUE,TRUE,1,,,,,
40,write,n/a,0.008569,7.1,33.2,180.6455,200,TRUE,,3,,,,,
41,check,agent_doc,0.005366,0,33.2,179.987989,200,TRUE,FALSE,1,,,,,
42,write,n/a,0.00459,22.2,33.2,180.645102,200,TRUE,,3,,,,,
43,check,agent_folder,0.002033,0,33.2,183.216548,200,TRUE,TRUE,1,,,,,
44,check,human_doc,0.002985,33.3,33.2,184.963695,200,TRUE,FALSE,1,,,,,
45,check,agent_folder,0.002713,0,33.2,186.811489,200,TRUE,FALSE,1,,,,,
46,check,human_doc,0.003345,0,33.2,188.181325,200,TRUE,FALSE,1,,,,,
47,check,agent_folder,0.002249,0,33.2,190.373275,200,TRUE,FALSE,1,,,,,
48,check,agent_doc,0.002476,40,33.2,192.374631,200,TRUE,FALSE,1,,,,,
49,check,human_doc,0.002979,0,33.2,193.72553,200,TRUE,FALSE,1,,,,,
50,write,n/a,0.004407,0,33.2,194.081544,200,TRUE,,3,,,,,
51,check,human_folder,0.002366,20,33.2,196.059646,200,TRUE,TRUE,1,,,,,
52,check,agent_doc,0.003258,0,33.2,197.561734,200,TRUE,FALSE,1,,,,,
53,write,n/a,0.00456,12.5,33.2,197.341164,200,TRUE,,3,,,,,
54,check,agent_doc,0.003814,0,33.2,198.381552,200,TRUE,FALSE,1,,,,,
55,write,n/a,0.005336,20,33.2,197.725994,200,TRUE,,3,,,,,
56,check,human_folder,0.002535,0,33.2,199.428602,200,TRUE,FALSE,1,,,,,
57,write,n/a,,,,200.502464,400,FALSE,,,,,,,
58,check,human_doc,0.004123,26.7,33.2,200.915118,200,TRUE,FALSE,1,,,,,
59,check,human_doc,0.002489,0,33.2,202.795242,200,TRUE,TRUE,1,,,,,
60,check,human_doc,0.002892,0,33.2,203.723357,200,TRUE,TRUE,1,,,,,
61,check,agent_folder,0.00341,58.3,33.2,204.490305,200,TRUE,TRUE,1,,,,,
62,check,agent_folder,0.004133,0,33.2,204.803548,200,TRUE,TRUE,1,,,,,
63,check,human_folder,0.002613,0,33.2,206.216395,200,TRUE,FALSE,1,,,,,
64,write,n/a,,,,206.987174,400,FALSE,,,,,,,
65,check,human_folder,0.002709,10,33.2,208.263444,200,TRUE,TRUE,1,,,,,
