Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,write,n/a,0.027218,0.0,40.2,34.752129,200,True,,3
2,check,agent_folder,0.013874,4.8,40.2,46.577501,200,True,True,1
3,write,n/a,0.006850,27.3,40.2,59.569156,200,True,,3
4,check,agent_folder,0.122844,61.0,40.3,23.083105,200,True,False,1
5,check,human_folder,0.004403,25.0,40.3,28.101862,200,True,False,1
6,check,human_folder,0.003036,0.0,40.3,33.111401,200,True,True,1
7,write,n/a,0.010357,0.0,40.3,36.499141,200,True,,3
8,check,human_folder,0.002922,0.0,40.3,41.061903,200,True,False,1
9,check,agent_doc,0.017155,77.4,40.3,42.369227,200,True,True,1
10,check,human_doc,0.003729,0.0,40.3,46.301083,200,True,True,1
11,write,n/a,0.011222,14.3,40.3,48.261325,200,True,,3
12,check,agent_doc,0.012270,69.6,40.3,49.893038,200,True,True,1
13,check,human_doc,0.004488,0.0,40.3,53.003222,200,True,False,1
14,write,n/a,0.011452,18.2,40.3,54.448146,200,True,,3
15,check,human_folder,0.003698,28.6,40.3,57.479683,200,True,False,1
16,check,agent_folder,0.005316,0.0,40.3,59.991314,200,True,True,1
17,check,agent_doc,0.006562,37.5,40.3,62.143848,200,True,True,1
18,check,human_folder,0.003698,16.7,40.3,64.822725,200,True,True,1
19,check,human_folder,0.003042,0.0,40.3,67.646332,200,True,True,1
20,check,human_folder,0.003471,0.0,40.3,70.298857,200,True,False,1
21,check,agent_folder,0.003629,54.5,40.3,72.768207,200,True,False,1
22,write,n/a,0.005817,0.0,40.3,74.783440,200,True,,3
23,check,human_doc,0.003536,28.6,40.3,77.192546,200,True,True,1
24,check,human_doc,0.004073,0.0,40.3,79.271426,200,True,False,1
25,check,human_doc,0.004024,0.0,40.3,81.424076,200,True,False,1
26,write,n/a,0.004555,12.5,40.3,83.411915,200,True,,3
27,check,agent_folder,0.004385,0.0,40.3,85.317775,200,True,False,1
28,write,n/a,0.013448,16.0,40.3,84.792022,200,True,,3
29,check,agent_doc,0.061954,84.9,40.3,73.987969,200,True,False,1
30,check,human_folder,0.003172,0.0,40.3,75.752257,200,True,False,1
31,check,human_folder,0.003511,16.7,40.3,77.638671,200,True,False,1
32,check,agent_doc,0.043934,89.9,40.3,72.075361,200,True,True,1
33,check,human_folder,0.004519,25.0,40.3,73.615198,200,True,False,1
34,check,agent_folder,0.009615,70.0,40.3,74.128849,200,True,True,1
35,check,agent_doc,0.007951,0.0,40.3,74.951861,200,True,False,1
36,check,human_folder,0.003648,25.0,40.3,76.446208,200,True,False,1
37,write,n/a,0.005630,0.0,40.3,77.600716,200,True,,3
38,check,human_doc,0.003862,28.6,40.3,79.028803,200,True,True,1
39,check,agent_folder,0.094642,91.6,40.3,67.732223,200,True,False,1
40,check,agent_folder,0.007438,36.4,40.3,68.535387,200,True,True,1
41,check,human_folder,0.003756,37.5,40.3,69.765479,200,True,False,1
42,write,n/a,0.005721,0.0,40.3,70.765855,200,True,,3
43,check,human_doc,0.003898,33.3,40.3,71.947598,200,True,False,1
44,check,agent_folder,0.003323,0.0,40.3,73.177051,200,True,False,1
45,check,agent_doc,0.003685,0.0,40.3,74.329254,200,True,True,1
46,check,agent_doc,0.004040,16.7,40.3,75.467515,200,True,False,1
47,check,agent_doc,0.127412,94.5,40.3,63.747489,200,True,False,1
48,write,n/a,0.013910,0.0,40.3,63.829597,200,True,,3
49,check,human_doc,0.004904,0.0,40.3,64.742594,200,True,True,1
50,check,human_folder,0.002678,50.0,40.3,65.818196,200,True,False,1
51,check,agent_folder,0.003017,0.0,40.3,66.844318,200,True,False,1
52,check,agent_doc,0.006958,68.4,40.3,67.510353,200,True,True,1
53,check,human_folder,0.004559,0.0,40.3,68.379578,200,True,False,1
54,write,n/a,0.011006,5.6,40.3,68.655869,200,True,,3
55,check,agent_doc,0.004701,14.3,40.3,69.498375,200,True,False,1
56,check,human_folder,0.004021,0.0,40.3,70.387894,200,True,False,1
57,check,agent_doc,0.004310,16.7,40.3,71.218592,200,True,False,1
58,check,agent_folder,0.008100,46.7,40.3,71.764722,200,True,True,1
59,write,n/a,0.011266,0.0,40.3,71.919399,200,True,,3
60,check,agent_folder,0.323529,96.8,40.3,52.442435,200,True,False,1
61,check,human_doc,0.004990,22.2,40.3,53.065928,200,True,False,1
62,check,agent_doc,0.014577,65.2,40.3,53.242171,200,True,False,1
63,check,agent_folder,0.074685,86.4,40.3,50.832283,200,True,False,1
64,write,n/a,0.012548,0.0,40.3,51.104008,200,True,,3
65,check,human_folder,0.003303,0.0,40.3,51.764502,200,True,False,1
66,check,agent_doc,0.008373,28.6,40.4,52.216148,200,True,False,1
67,write,n/a,0.013181,16.7,40.3,52.428634,200,True,,3
68,check,agent_folder,0.058173,88.6,40.4,50.871614,200,True,True,1
69,check,human_folder,0.003889,33.3,40.4,51.458271,200,True,False,1
70,write,n/a,0.011571,0.0,40.4,51.747699,200,True,,3
71,check,agent_doc,0.007386,66.7,40.4,52.187012,200,True,False,1
72,check,agent_folder,0.003319,0.0,40.4,52.785579,200,True,False,1
73,check,agent_folder,0.017181,76.5,40.4,52.833866,200,True,False,1
74,check,human_folder,0.004287,0.0,40.4,53.382820,200,True,True,1
75,write,n/a,0.010896,10.5,40.4,53.677747,200,True,,3
76,check,agent_folder,0.004102,0.0,40.4,54.218363,200,True,False,1
77,check,agent_doc,0.004105,0.0,40.4,54.762296,200,True,False,1
78,check,human_folder,0.003341,37.5,40.4,55.332946,200,True,True,1
79,check,human_folder,0.002583,0.0,40.4,55.922562,200,True,False,1
80,write,n/a,0.010439,11.1,40.4,56.210653,200,True,,3
81,check,human_doc,0.004180,36.4,40.4,56.739600,200,True,False,1
82,check,human_doc,0.003189,0.0,40.4,57.322527,200,True,False,1
83,check,agent_doc,0.003968,0.0,40.4,57.829164,200,True,False,1
84,check,agent_doc,0.006611,16.7,40.4,58.228728,200,True,False,1
85,check,agent_doc,0.007693,71.4,40.4,58.624158,200,True,True,1
86,check,agent_doc,0.017603,70.8,40.4,58.572112,200,True,False,1
87,check,human_folder,0.002843,0.0,40.4,59.128913,200,True,True,1
88,check,human_folder,0.002835,0.0,40.4,59.676503,200,True,True,1
89,check,agent_folder,0.016964,60.9,40.4,59.650517,200,True,False,1
90,check,human_doc,0.004105,0.0,40.4,60.171502,200,True,True,1
91,check,agent_doc,0.003728,16.7,40.4,60.671238,200,True,False,1
92,check,agent_folder,0.003813,0.0,40.4,61.143744,200,True,False,1
