Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,write,n/a,0.013387,0.0,45.5,68.523182,200,True,,3
2,check,agent_folder,0.020333,81.1,45.5,55.974430,200,True,True,1
3,check,human_doc,0.005299,33.3,45.5,73.166674,200,True,False,1
4,check,agent_folder,0.002606,0.0,45.5,91.527730,200,True,False,1
5,check,human_doc,0.003510,0.0,45.5,105.441747,200,True,False,1
6,check,human_folder,0.004375,25.0,45.5,114.615172,200,True,False,1
7,write,n/a,0.005695,0.0,45.5,120.132931,200,True,,3
8,write,n/a,0.004344,25.0,45.5,127.744165,200,True,,3
9,check,human_doc,0.002814,0.0,45.5,137.053829,200,True,False,1
10,check,human_doc,0.004313,40.0,45.5,142.153775,200,True,True,1
11,check,human_doc,0.003301,0.0,45.5,149.005584,200,True,False,1
12,check,agent_doc,0.004781,0.0,45.5,151.421650,200,True,False,1
13,check,human_doc,0.003685,37.5,45.5,156.817155,200,True,False,1
14,write,n/a,0.005122,0.0,45.5,158.499487,200,True,,3
15,check,human_doc,0.004457,33.3,45.5,160.786727,200,True,False,1
16,check,agent_doc,0.003174,0.0,45.5,165.680444,200,True,False,1
17,check,agent_folder,0.016005,77.8,45.5,149.985944,200,True,True,1
18,write,n/a,0.004886,0.0,45.5,152.339800,200,True,,3
19,check,agent_doc,0.034962,85.7,45.5,123.864627,200,True,True,1
20,check,human_doc,0.003543,0.0,45.5,127.261126,200,True,False,1
21,check,human_doc,0.003308,44.4,45.5,130.604777,200,True,False,1
22,check,human_doc,0.003690,0.0,45.5,133.624532,200,True,False,1
23,check,agent_folder,0.004396,0.0,45.5,135.563651,200,True,False,1
24,check,agent_folder,0.003982,14.3,45.5,138.107763,200,True,True,1
25,check,agent_doc,0.002774,0.0,45.5,141.426354,200,True,False,1
26,check,agent_doc,0.002588,20.0,45.5,144.884239,200,True,False,1
27,check,agent_folder,0.074806,90.6,45.5,106.028826,200,True,False,1
28,write,n/a,0.005785,0.0,45.5,107.564578,200,True,,3
