Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,check,default,0.008778,0.0,45.6,99.938145,200,True,False,1
2,check,default,0.002511,0.0,45.6,155.962667,200,True,False,1
3,check,default,0.002968,0.0,45.6,186.756590,200,True,True,1
4,check,default,0.002790,50.0,45.6,211.788076,200,True,True,1
5,check,default,0.002433,0.0,45.6,232.348242,200,True,False,1
6,check,default,0.002324,0.0,45.6,247.914728,200,True,False,1
7,check,default,0.002716,37.5,45.6,257.258388,200,True,True,1
8,check,default,0.002957,0.0,45.6,263.805148,200,True,True,1
9,check,default,0.002027,0.0,45.6,276.638716,200,True,True,1
10,check,default,0.002352,0.0,45.6,285.592968,200,True,True,1
11,check,default,0.003027,33.3,45.6,286.082258,200,True,True,1
12,check,default,0.003369,0.0,45.6,287.831459,200,True,True,1
13,check,default,0.003542,0.0,45.6,281.514353,200,True,False,1
14,check,default,0.003140,37.5,45.6,285.016581,200,True,False,1
15,check,default,0.002881,0.0,45.6,286.166484,200,True,True,1
16,check,default,0.002292,0.0,45.6,290.901172,200,True,True,1
17,check,default,0.002677,33.3,45.6,293.301939,200,True,False,1
18,check,default,0.002766,0.0,45.6,294.779579,200,True,True,1
19,check,default,0.003015,0.0,45.6,295.475371,200,True,False,1
20,check,default,0.003020,16.7,45.6,296.379542,200,True,False,1
21,check,default,0.002285,0.0,45.6,299.954312,200,True,False,1
22,check,default,0.006567,33.3,45.6,285.674842,200,True,False,1
23,check,default,0.003237,0.0,45.6,285.468650,200,True,True,1
24,check,default,0.003199,0.0,45.6,284.635384,200,True,False,1
25,check,default,0.003426,28.6,45.6,286.334232,200,True,False,1
26,check,default,0.003155,0.0,45.6,285.300676,200,True,False,1
27,check,default,0.002793,0.0,45.6,286.588978,200,True,False,1
28,check,default,0.003009,37.5,45.6,286.998871,200,True,False,1
29,check,default,0.002951,0.0,45.6,288.323664,200,True,False,1
30,check,default,0.003100,0.0,45.6,288.547278,200,True,True,1
31,check,default,0.003018,37.5,45.6,289.154274,200,True,False,1
32,check,default,0.002966,0.0,45.6,289.683135,200,True,False,1
33,check,default,0.002472,0.0,45.6,291.833652,200,True,False,1
34,check,default,0.002740,0.0,45.6,293.790775,200,True,False,1
35,check,default,0.003219,28.6,45.6,292.318004,200,True,False,1
36,check,default,0.002896,0.0,45.6,293.154220,200,True,False,1
37,check,default,0.002715,0.0,45.6,294.289679,200,True,True,1
38,check,default,0.002829,16.7,45.6,295.030704,200,True,False,1
39,check,default,0.002951,0.0,45.6,295.627618,200,True,False,1
40,check,default,0.002940,0.0,45.6,295.824549,200,True,True,1
41,check,default,0.002579,33.3,45.6,297.231858,200,True,True,1
42,check,default,0.002895,0.0,45.6,297.795733,200,True,False,1
43,check,default,0.001898,0.0,45.6,300.496129,200,True,False,1
44,check,default,0.002841,0.0,45.6,300.992072,200,True,True,1
45,check,default,0.002522,55.6,45.6,302.005834,200,True,True,1
46,check,default,0.002825,0.0,45.6,302.474636,200,True,True,1
47,check,default,0.003267,0.0,45.6,301.766966,200,True,False,1
48,check,default,0.003042,33.3,45.6,301.982489,200,True,True,1
49,check,default,0.003152,0.0,45.6,301.920483,200,True,True,1
50,check,default,0.002903,0.0,45.6,302.260810,200,True,True,1
51,check,default,0.003417,28.6,45.6,301.565568,200,True,False,1
52,check,default,0.002582,0.0,45.6,302.598343,200,True,False,1
53,check,default,0.002460,0.0,45.6,303.815440,200,True,True,1
54,check,default,0.002172,50.0,45.6,305.383719,200,True,False,1
55,check,default,0.002493,0.0,45.6,306.135700,200,True,True,1
56,check,default,0.002802,0.0,45.6,307.309995,200,True,True,1
57,check,default,0.002779,0.0,45.6,307.104898,200,True,False,1
58,check,default,0.002365,42.9,45.6,308.280034,200,True,True,1
59,check,default,0.002320,0.0,45.6,309.450219,200,True,True,1
60,check,default,0.002441,0.0,45.6,310.331346,200,True,False,1
61,check,default,0.003425,16.7,45.6,310.074308,200,True,True,1
62,check,default,0.003844,0.0,45.6,307.990497,200,True,False,1
63,check,default,0.002568,0.0,45.6,308.921739,200,True,True,1
64,check,default,0.002579,33.3,45.6,309.609494,200,True,False,1
65,check,default,0.002552,0.0,45.6,310.359550,200,True,True,1
66,check,default,0.003073,0.0,45.6,310.085024,200,True,True,1
67,check,default,0.003212,0.0,45.6,309.512388,200,True,False,1
68,check,default,0.002480,20.0,45.6,310.371376,200,True,True,1
69,check,default,0.002800,0.0,45.6,310.703194,200,True,False,1
70,check,default,0.001788,0.0,45.6,312.493380,200,True,False,1
71,check,default,0.002903,33.3,45.6,312.075536,200,True,False,1
72,check,default,0.003212,0.0,45.6,312.095219,200,True,True,1
73,check,default,0.002684,0.0,45.6,312.603505,200,True,True,1
74,check,default,0.002429,0.0,45.6,313.344932,200,True,True,1
75,check,default,0.002855,33.3,45.6,313.335126,200,True,False,1
76,check,default,0.003094,0.0,45.6,313.110143,200,True,False,1
77,check,default,0.002603,0.0,45.6,313.657389,200,True,True,1
78,check,default,0.002448,50.0,45.6,314.401995,200,True,False,1
79,check,default,0.001862,0.0,45.6,315.871672,200,True,True,1
80,check,default,0.002363,0.0,45.6,316.625324,200,True,False,1
81,check,default,0.002570,0.0,45.6,316.907942,200,True,False,1
82,check,default,0.003513,16.7,45.6,315.987615,200,True,False,1
83,check,default,0.002765,0.0,45.6,316.309357,200,True,True,1
84,check,default,0.002288,0.0,45.6,317.701593,200,True,False,1
85,check,default,0.002593,33.3,45.6,317.688294,200,True,False,1
86,check,default,0.002408,0.0,45.6,318.345378,200,True,False,1
87,check,default,0.001989,0.0,45.6,319.493552,200,True,False,1
88,check,default,0.002418,0.0,45.6,320.086471,200,True,False,1
89,check,default,0.002615,42.9,45.6,320.430375,200,True,False,1
90,check,default,0.002513,0.0,45.6,320.860598,200,True,False,1
91,check,default,0.002350,0.0,45.6,321.586748,200,True,False,1
92,check,default,0.001972,0.0,45.6,322.701367,200,True,True,1
93,check,default,0.002420,33.3,45.6,323.165350,200,True,False,1
94,check,default,0.002357,0.0,45.6,323.779150,200,True,True,1
95,check,default,0.002205,0.0,45.6,324.567515,200,True,False,1
96,check,default,0.002237,0.0,45.6,325.215476,200,True,True,1
97,check,default,0.002346,20.0,45.6,325.780054,200,True,True,1
98,check,default,0.002455,0.0,45.6,326.268701,200,True,False,1
99,check,default,0.002718,0.0,45.6,326.189085,200,True,False,1
100,check,default,0.002518,0.0,45.6,327.024163,200,True,False,1
101,check,default,0.002478,33.3,45.6,327.104632,200,True,False,1
102,check,default,0.002032,0.0,45.6,327.909054,200,True,False,1
103,check,default,0.002469,0.0,45.6,328.385641,200,True,True,1
104,check,default,0.002336,0.0,45.6,329.115678,200,True,False,1
105,check,default,0.002102,33.3,45.6,329.490728,200,True,False,1
106,check,default,0.002069,0.0,45.6,330.290826,200,True,False,1
107,check,default,0.002399,0.0,45.6,330.746944,200,True,True,1
108,check,default,0.002581,0.0,45.6,330.962089,200,True,False,1
109,check,default,0.002526,25.0,45.6,331.169240,200,True,True,1
110,check,default,0.002233,0.0,45.6,331.730028,200,True,True,1
111,check,default,0.002000,0.0,45.6,332.621090,200,True,False,1
112,check,default,0.002667,20.0,45.6,332.669108,200,True,False,1
113,check,default,0.003177,0.0,45.6,332.230483,200,True,False,1
114,check,default,0.002703,0.0,45.6,332.326236,200,True,True,1
115,check,default,0.002339,0.0,45.6,332.817187,200,True,True,1
116,check,default,0.002550,20.0,45.6,332.952799,200,True,True,1
117,check,default,0.002488,0.0,45.6,333.252002,200,True,False,1
118,check,default,0.002520,0.0,45.6,333.531149,200,True,False,1
119,check,default,0.002254,0.0,45.6,333.999726,200,True,False,1
120,check,default,0.002242,25.0,45.6,334.524466,200,True,True,1
121,check,default,0.002530,0.0,45.6,334.750877,200,True,False,1
122,check,default,0.002377,0.0,45.6,335.145003,200,True,True,1
123,check,default,0.003119,37.5,45.6,334.606985,200,True,True,1
124,check,default,0.002680,0.0,45.6,334.735987,200,True,False,1
125,check,default,0.002843,0.0,45.6,334.669574,200,True,False,1
126,check,default,0.002500,0.0,45.6,334.910223,200,True,True,1
127,check,default,0.002316,42.9,45.6,335.327176,200,True,True,1
128,check,default,0.002898,0.0,45.6,335.181277,200,True,True,1
129,check,default,0.003399,0.0,45.6,334.573279,200,True,False,1
130,check,default,0.002830,0.0,45.6,334.568204,200,True,True,1
131,check,default,0.002128,0.0,45.6,335.175269,200,True,False,1
132,check,default,0.001973,0.0,45.6,335.914844,200,True,False,1
133,check,default,0.002246,0.0,45.6,336.328649,200,True,True,1
134,check,default,0.002840,33.3,45.6,336.201468,200,True,True,1
135,check,default,0.002306,0.0,45.6,336.614505,200,True,False,1
136,check,default,0.002239,0.0,45.6,337.454711,200,True,True,1
137,check,default,0.002163,0.0,45.6,337.643129,200,True,True,1
138,check,default,0.001942,25.0,45.6,338.356306,200,True,False,1
139,check,default,0.002454,0.0,45.6,338.512122,200,True,False,1
140,check,default,0.002301,0.0,45.6,339.130969,200,True,False,1
141,check,default,0.003194,16.7,45.6,338.392190,200,True,False,1
142,check,default,0.003059,0.0,45.6,338.431763,200,True,False,1
143,check,default,0.002785,0.0,45.6,338.099310,200,True,True,1
144,check,default,0.002570,0.0,45.6,338.267372,200,True,False,1
145,check,default,0.002855,33.3,45.6,337.863978,200,True,True,1
146,check,default,0.003534,0.0,45.6,337.300686,200,True,False,1
147,check,default,0.002869,0.0,45.6,337.220974,200,True,False,1
148,check,default,0.002531,20.0,45.6,337.837598,200,True,True,1
149,check,default,0.002657,0.0,45.6,337.614053,200,True,True,1
150,check,default,0.003352,0.0,45.6,336.998717,200,True,True,1
151,check,default,0.002682,20.0,45.6,337.067956,200,True,True,1
152,check,default,0.002641,0.0,45.6,337.144514,200,True,False,1
153,check,default,0.002342,0.0,45.6,337.542394,200,True,True,1
154,check,default,0.002690,0.0,45.6,337.498480,200,True,True,1
155,check,default,0.002755,37.5,45.6,337.504897,200,True,True,1
156,check,default,0.002938,0.0,45.6,337.294098,200,True,False,1
157,check,default,0.002736,0.0,45.6,337.300690,200,True,True,1
158,check,default,0.002713,28.6,45.6,337.292262,200,True,False,1
159,check,default,0.002718,0.0,45.6,337.326422,200,True,False,1
160,check,default,0.002427,0.0,45.6,337.589776,200,True,True,1
161,check,default,0.002503,20.0,45.6,337.768135,200,True,True,1
162,check,default,0.002601,0.0,45.6,337.885491,200,True,True,1
163,check,default,0.002350,0.0,45.6,338.214011,200,True,False,1
164,check,default,0.002106,0.0,45.6,338.656157,200,True,False,1
165,check,default,0.002270,50.0,45.6,339.007373,200,True,True,1
166,check,default,0.002773,0.0,45.6,338.875590,200,True,False,1
167,check,default,0.002407,0.0,45.6,339.191009,200,True,False,1
168,check,default,0.003116,0.0,45.6,338.768753,200,True,False,1
169,check,default,0.002277,20.0,45.6,338.995089,200,True,False,1
170,check,default,0.002684,0.0,45.6,339.463890,200,True,True,1
171,check,default,0.002910,0.0,45.6,338.978189,200,True,True,1
172,check,default,0.003303,37.5,45.6,338.561295,200,True,True,1
173,check,default,0.002391,0.0,45.6,338.812430,200,True,True,1
174,check,default,0.002718,0.0,45.6,338.874168,200,True,True,1
175,check,default,0.002496,0.0,45.6,339.034946,200,True,True,1
176,check,default,0.002624,50.0,45.6,339.061466,200,True,True,1
177,check,default,0.002497,0.0,45.6,339.257057,200,True,False,1
178,check,default,0.002537,0.0,45.6,339.359483,200,True,False,1
179,check,default,0.002410,50.0,45.6,339.549563,200,True,True,1
180,check,default,0.002653,0.0,45.6,339.637480,200,True,False,1
181,check,default,0.002829,0.0,45.6,339.595602,200,True,False,1
182,check,default,0.002769,0.0,45.6,339.516438,200,True,False,1
183,check,default,0.002416,42.9,45.6,339.707538,200,True,True,1
184,check,default,0.002701,0.0,45.6,340.020018,200,True,False,1
