Request,Operation,Check Type,Execution Time (s),CPU (%),Memory (%),Requests/s,Status Code,Success,Allowed,Tuple Count
1,write,n/a,0.013848,0.0,45.7,63.780055,200,True,,3
2,check,slack_agent_writer,0.015838,59.0,45.7,62.425921,200,True,False,1
3,check,slack_human_writer,0.005183,0.0,45.7,81.629302,200,True,True,1
4,check,slack_human_writer,0.004859,22.2,45.7,94.090685,200,True,True,1
5,check,slack_agent_writer,0.022104,70.7,45.7,77.493487,200,True,False,1
6,check,slack_human_writer,0.004105,0.0,45.7,86.034946,200,True,False,1
7,write,n/a,0.006996,23.1,45.7,91.630135,200,True,,3
8,check,slack_agent_writer,0.014637,63.0,45.7,86.958768,200,True,False,1
9,write,n/a,0.013292,0.0,45.7,85.176792,200,True,,3
10,write,n/a,0.006584,0.0,45.7,89.318427,200,True,,3
11,write,n/a,0.006123,0.0,45.7,92.404979,200,True,,3
12,check,slack_agent_writer,0.014799,52.2,45.7,89.336024,200,True,False,1
13,write,n/a,0.006321,30.8,45.7,92.284697,200,True,,3
14,write,n/a,0.006695,0.0,45.7,94.565192,200,True,,3
15,check,slack_agent_writer,0.008522,11.1,45.7,95.598415,200,True,True,1
16,check,slack_agent_writer,0.003695,33.3,45.7,99.442048,200,True,False,1
17,check,slack_human_writer,0.004190,0.0,45.7,102.804237,200,True,True,1
18,write,n/a,0.006006,0.0,45.7,104.881927,200,True,,3
19,check,slack_agent_writer,0.006400,0.0,45.7,106.346025,200,True,False,1
20,write,n/a,0.012138,17.4,45.7,104.684870,200,True,,3
21,check,slack_agent_writer,0.006809,0.0,45.7,105.941737,200,True,False,1
22,check,slack_agent_writer,0.015576,50.0,45.7,102.643989,200,True,False,1
23,check,slack_agent_writer,0.006330,20.0,45.7,104.439162,200,True,False,1
24,check,slack_agent_writer,0.022648,62.2,45.7,98.412888,200,True,False,1
25,write,n/a,0.016428,7.4,45.7,95.864021,200,True,,3
26,check,slack_agent_writer,0.009741,20.0,45.7,96.032068,200,True,True,1
27,check,slack_human_writer,0.004330,0.0,45.7,98.051297,200,True,True,1
28,check,slack_agent_writer,0.005406,56.2,45.7,99.567119,200,True,True,1
29,write,n/a,0.012295,0.0,45.7,98.688705,200,True,,3
30,check,slack_agent_writer,0.012935,56.5,45.7,97.592414,200,True,True,1
31,check,slack_agent_writer,0.018110,61.1,45.7,95.037609,200,True,False,1
32,check,slack_human_writer,0.004744,12.5,45.7,96.655337,200,True,True,1
33,check,slack_agent_writer,0.006791,0.0,45.7,97.565124,200,True,False,1
34,check,slack_agent_writer,0.011782,28.6,45.7,97.019759,200,True,True,1
35,check,slack_agent_writer,0.013215,55.0,45.7,96.310775,200,True,True,1
36,check,slack_human_writer,0.004177,0.0,45.7,97.736732,200,True,False,1
37,check,slack_human_writer,0.003586,16.7,45.7,99.408726,200,True,False,1
38,check,slack_agent_writer,0.016728,65.2,45.7,97.458988,200,True,True,1
39,check,slack_agent_writer,0.007500,36.4,45.7,98.168252,200,True,False,1
40,write,n/a,0.006576,9.1,45.7,99.000484,200,True,,3
41,check,slack_agent_writer,0.006714,30.0,45.7,99.677125,200,True,False,1
42,write,n/a,0.019974,6.3,45.7,97.270394,200,True,,3
43,write,n/a,0.013696,4.5,45.7,96.487376,200,True,,3
44,check,slack_human_writer,0.004501,12.5,45.7,97.694795,200,True,True,1
45,check,slack_human_writer,0.004119,0.0,45.7,98.924338,200,True,False,1
46,write,n/a,0.012995,4.8,45.7,98.224860,200,True,,3
47,write,n/a,0.013463,4.8,45.7,97.464358,200,True,,3
48,check,slack_agent_writer,0.006779,0.0,45.7,98.054507,200,True,False,1
49,check,slack_human_writer,0.004534,12.5,45.7,99.158898,200,True,True,1
50,write,n/a,0.020499,3.1,45.7,97.070058,200,True,,3
51,check,slack_agent_writer,0.014848,57.7,46.5,96.099497,200,True,False,1
52,check,slack_human_writer,0.005301,0.0,45.9,96.943858,200,True,False,1
53,check,slack_agent_writer,0.006421,66.7,45.7,97.648900,200,True,True,1
54,check,slack_agent_writer,0.017021,47.6,45.7,96.391770,200,True,False,1
55,check,slack_agent_writer,0.014529,60.0,45.7,95.584156,200,True,False,1
56,check,slack_human_writer,0.005338,27.3,45.7,96.408948,200,True,False,1
57,write,n/a,0.006715,0.0,45.7,96.941557,200,True,,3
58,write,n/a,0.006957,16.7,45.7,97.394066,200,True,,3
59,check,slack_agent_writer,0.006542,61.9,45.7,97.954350,200,True,False,1
60,check,slack_agent_writer,0.007293,0.0,45.7,98.412677,200,True,False,1
61,check,slack_agent_writer,0.027706,60.0,45.7,95.632297,200,True,False,1
62,check,slack_agent_writer,0.009109,18.2,45.7,95.764914,200,True,False,1
63,check,slack_agent_writer,0.006793,25.0,45.7,96.020896,200,True,False,1
64,check,slack_agent_writer,0.019250,55.6,45.7,94.771740,200,True,False,1
65,check,slack_human_writer,0.004886,11.1,45.7,95.592281,200,True,False,1
66,write,n/a,0.015100,4.2,45.7,94.812145,200,True,,3
67,check,slack_agent_writer,0.016568,67.6,45.7,93.910853,200,True,False,1
68,check,slack_human_writer,0.004979,0.0,45.7,94.623573,200,True,True,1
69,check,slack_agent_writer,0.016258,52.2,45.7,93.832274,200,True,False,1
70,check,slack_human_writer,0.004307,0.0,45.7,94.676465,200,True,False,1
71,check,slack_human_writer,0.004930,12.5,45.7,95.248898,200,True,False,1
72,check,slack_human_writer,0.004655,12.5,45.7,95.959703,200,True,False,1
